step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
540,697.12,27062.0,26364.88,0.0,0.0,False,False,True,False
378,62928.9,260348.44,323277.33,77174.46,14245.56,False,False,False,False
63,1693962.01,1693962.01,0.0,0.0,0.0,False,False,False,True
19,24442.31,404613.0,380170.69,251515.06,275957.37,True,False,False,False
358,361877.28,361877.28,0.0,0.0,0.0,False,False,False,True
302,8720.92,0.0,0.0,0.0,0.0,False,False,True,False
370,310726.29,310726.29,0.0,0.0,0.0,False,False,False,True
456,79717.14,79717.14,0.0,0.0,79717.14,True,False,False,False
326,15177.97,15177.97,0.0,796115.69,811293.67,True,False,False,False
695,665676.43,665676.43,0.0,0.0,0.0,False,False,False,True
155,26872.4,206929.0,233801.4,0.0,0.0,False,False,False,False
499,43308.07,43308.07,0.0,289285.73,332593.8,True,False,False,False
276,475250.39,11493.0,486743.39,0.0,0.0,False,False,False,False
406,4160888.06,4160888.06,0.0,367689.67,4528577.73,True,False,False,False
249,90915.0,90915.0,0.0,1912137.27,2003052.26,True,False,False,False
327,183375.33,0.0,0.0,1660258.96,1843634.29,True,False,False,False
389,9060955.18,9060955.18,0.0,0.0,0.0,False,False,False,True
352,15814.75,16598.66,783.91,0.0,0.0,False,False,True,False
169,19244.9,19244.9,0.0,264512.88,283757.78,True,False,False,False
120,49571.87,49571.87,0.0,312586.22,362158.08,True,False,False,False
279,2704.36,278488.58,275784.22,0.0,0.0,False,False,True,False
404,93057.02,208778.0,115720.98,136938.94,229995.96,True,False,False,False
643,352179.76,352179.76,0.0,0.0,0.0,False,False,False,True
260,252633.39,500426.0,753059.39,2359438.69,2106805.3,False,False,False,False
707,15371.72,15371.72,0.0,616240.72,631612.44,True,False,False,False
40,552498.83,180320.26,0.0,1361005.96,1913504.79,False,False,False,True
554,3576297.1,3576297.1,3576297.1,0.0,0.0,False,False,False,True
579,1540624.7,1540624.7,0.0,0.0,0.0,False,False,False,True
284,160296.55,160296.55,0.0,2195257.38,2355553.93,True,False,False,False
401,407.08,0.0,0.0,0.0,0.0,False,False,True,False
699,257643.59,257643.59,0.0,0.0,0.0,False,False,False,True
142,240367.5,2412820.44,2653187.94,3109141.32,2868773.82,False,False,False,False
192,1764326.19,1764326.19,0.0,174021.75,1938347.94,True,False,False,False
236,18557.05,371.0,0.0,0.0,0.0,False,False,True,False
11,999090.45,157409.0,0.0,358239.59,1467280.1,False,False,False,True
350,260761.88,42732.0,303493.88,0.0,0.0,False,False,False,False
35,117599.79,322815.0,205215.21,0.0,117599.79,True,False,False,False
656,9468064.05,9468064.05,0.0,100936.07,9569000.12,True,False,False,False
157,117213.17,317486.13,200272.96,5707394.95,5824608.12,True,False,False,False
309,9033.5,101134.0,92100.5,0.0,0.0,False,False,True,False
228,158123.38,0.0,0.0,368661.3,526784.67,True,False,False,False
426,99804.21,99804.21,0.0,77105.84,176910.05,True,False,False,False
396,1191416.61,0.0,0.0,10068707.88,11260124.49,False,False,False,True
225,74447.11,74447.11,0.0,0.0,0.0,False,False,False,True
373,109978.7,6871.0,0.0,246963.84,356942.54,True,False,False,False
20,49735.59,30516.0,0.0,10061193.93,10110929.52,True,False,False,False
378,65488.79,179250.0,244738.79,434687.23,369198.43,False,False,False,False
370,138513.94,20137.59,0.0,12204.39,150718.33,True,False,False,False
228,76469.01,0.0,0.0,1673901.4,1750370.41,True,False,False,False
302,18836.21,0.0,0.0,0.0,0.0,False,False,True,False
378,26225.65,0.0,0.0,0.0,0.0,False,False,True,False
276,124696.98,124696.98,0.0,8717728.23,8842425.21,True,False,False,False
273,95235.46,95235.46,0.0,0.0,0.0,False,False,False,True
307,132619.86,42612.0,0.0,4274616.46,4407236.32,True,False,False,False
43,362152.77,362152.77,0.0,0.0,0.0,False,False,False,True
317,1160652.82,1160652.82,0.0,0.0,0.0,False,False,False,True
678,194876.96,194876.96,0.0,148344.11,343221.07,True,False,False,False
336,205129.12,205129.12,0.0,480559.02,685688.15,True,False,False,False
602,1976666.45,1976666.45,0.0,0.0,0.0,False,False,False,True
78,1321091.25,1321091.25,0.0,0.0,0.0,False,False,False,True
139,44001.28,6483483.37,6527484.66,132256.78,88255.49,False,False,False,False
306,16102.71,0.0,0.0,0.0,0.0,False,False,True,False
40,20989.03,26750.0,5760.97,371155.38,331112.49,True,False,False,False
208,83124.08,81632.0,0.0,0.0,83124.08,True,False,False,False
657,2429711.09,2429711.09,0.0,0.0,0.0,False,False,False,True
379,1606.71,6998.0,5391.29,0.0,0.0,False,False,True,False
42,152866.72,0.0,0.0,6945241.75,7098108.47,True,False,False,False
537,127447.68,127447.68,0.0,0.0,0.0,False,False,False,True
332,137509.14,5083057.79,5220566.93,2183394.69,2045885.56,False,False,False,False
57,354441.19,354441.19,0.0,452296.45,806737.65,True,False,False,False
237,163000.51,5319.0,168319.51,0.0,0.0,False,False,False,False
614,281087.01,281087.01,0.0,0.0,0.0,False,False,False,True
277,198894.23,6378.0,0.0,1301134.54,1500028.77,True,False,False,False
164,7728.1,620.0,0.0,0.0,0.0,False,False,True,False
212,197881.33,0.0,0.0,2037329.82,2235211.16,True,False,False,False
206,14066.67,21214.0,7147.33,0.0,0.0,False,False,True,False
265,415437.27,415437.27,0.0,1355367.57,1770804.84,True,False,False,False
475,876753.11,876753.11,0.0,0.0,0.0,False,False,False,True
737,2194533.79,2194533.79,0.0,272242.91,2466776.7,True,False,False,False
322,42716.44,378.0,0.0,0.0,0.0,False,False,True,False
160,548161.93,548161.93,0.0,443736.12,991898.05,True,False,False,False
498,142791.28,142791.28,0.0,724053.13,866844.41,True,False,False,False
577,763170.76,763170.76,0.0,452739.47,1215910.23,True,False,False,False
265,881187.51,881187.51,0.0,0.0,0.0,False,False,False,True
374,1968431.0,1968431.0,0.0,0.0,0.0,False,False,False,True
636,89657.36,89657.36,0.0,4157080.36,4246737.72,True,False,False,False
380,139046.77,275.0,0.0,613514.29,752561.06,True,False,False,False
228,4526748.52,4526748.52,0.0,416831.26,4943579.77,True,False,False,False
353,13774.15,13774.15,0.0,3269410.95,3283185.1,True,False,False,False
330,16472.01,27135.8,10663.79,0.0,0.0,False,False,True,False
251,307229.27,22590.0,329819.27,630157.62,322928.36,False,False,False,False
544,412668.39,412668.39,0.0,1445047.47,1857715.86,True,False,False,False
274,982414.06,982414.06,0.0,0.0,0.0,False,False,False,True
509,40836.05,40836.05,0.0,0.0,0.0,False,False,False,True
136,6193.87,0.0,0.0,0.0,0.0,False,False,True,False
472,2739869.62,2739869.62,0.0,0.0,2739869.62,True,False,False,False
158,171456.83,171456.83,0.0,0.0,0.0,False,False,False,True
339,343177.04,343177.04,0.0,0.0,0.0,False,False,False,True
563,1565621.39,1565621.39,0.0,221000.18,1786621.57,True,False,False,False
350,9108.05,0.0,0.0,0.0,0.0,False,False,True,False
33,10671.08,0.0,0.0,0.0,0.0,False,False,True,False
118,897427.17,897427.17,0.0,0.0,0.0,False,False,False,True
507,10000000.0,17239986.95,7239986.95,0.0,0.0,False,False,False,True
34,212688.47,1527.0,0.0,0.0,97789.33,True,False,False,False
400,36260.12,20072.0,0.0,0.0,0.0,False,False,True,False
20,1909.08,178409.8,176500.73,0.0,0.0,False,False,True,False
404,27186.72,0.0,0.0,60322.59,87509.3,True,False,False,False
263,115096.54,63787.0,0.0,58205.16,173301.7,True,False,False,False
316,1340263.67,1340263.67,0.0,371963.94,1712227.61,True,False,False,False
351,315857.55,8851.85,0.0,9058353.64,9374211.19,True,False,False,False
423,3588174.94,3588174.94,0.0,0.0,0.0,False,False,False,True
52,128426.58,128426.58,0.0,0.0,128426.58,True,False,False,False
378,187761.76,187761.76,0.0,360353.54,687445.2,True,False,False,False
309,2038.97,97442.04,95403.07,0.0,0.0,False,False,True,False
670,74103.27,259671.74,185568.47,257370.23,331473.5,True,False,False,False
617,0.0,0.0,0.0,0.0,0.0,True,False,False,False
208,255908.93,336585.0,80676.07,1144183.99,1400092.92,True,False,False,False
205,220946.25,0.0,0.0,1389566.65,1610512.9,True,False,False,False
164,329728.11,329728.11,0.0,0.0,0.0,False,False,False,True
186,72120.43,158121.0,86000.57,0.0,0.0,False,False,True,False
66,3444943.59,3444943.59,0.0,0.0,0.0,False,False,False,True
400,37400.95,0.0,0.0,0.0,0.0,False,False,True,False
563,25529.76,25529.76,0.0,9798.98,35328.74,True,False,False,False
182,108079.29,0.0,0.0,3066910.71,3174989.99,True,False,False,False
254,193442.21,0.0,0.0,1055275.79,1248718.0,False,False,False,True
201,5802.77,5170.0,0.0,0.0,0.0,False,False,True,False
415,191834.14,191834.14,0.0,105924.3,297758.43,True,False,False,False
301,82665.47,82665.47,0.0,122651.87,205317.34,True,False,False,False
12,87653.94,551922.66,464268.72,4665626.97,4634667.46,True,False,False,False
206,13453.41,0.0,0.0,0.0,0.0,False,False,True,False
241,3124238.51,0.0,0.0,6616561.08,9740799.59,False,False,False,True
26,101482.03,0.0,0.0,477359.77,578841.8,True,False,False,False
301,12984.31,25236.0,12251.69,1193675.64,1206659.95,True,False,False,False
106,71277.45,71277.45,0.0,2698147.17,2769424.62,True,False,False,False
362,1139165.57,1139165.57,0.0,0.0,0.0,False,False,False,True
225,202451.91,11149.0,0.0,0.0,202451.91,True,False,False,False
9,10039.49,20427.0,10387.51,0.0,0.0,False,False,True,False
649,177429.18,177429.18,0.0,26853.77,204282.95,True,False,False,False
92,271908.4,271908.4,0.0,1488088.26,1759996.66,True,False,False,False
680,10000000.0,12651994.1,2651994.1,0.0,0.0,False,False,False,True
518,1165187.89,1165187.89,0.0,0.0,1165187.89,True,False,False,False
162,2934820.94,2934820.94,0.0,123944.77,3058765.71,True,False,False,False
103,639468.22,639468.22,0.0,0.0,0.0,False,False,False,True
299,81868.08,45066.0,126934.08,0.0,0.0,False,False,False,False
8,8963.11,16626.0,7662.89,0.0,0.0,False,False,True,False
131,7077.37,0.0,0.0,0.0,0.0,False,False,True,False
670,1938347.14,1938347.14,0.0,0.0,0.0,False,False,False,True
301,11997957.55,0.0,0.0,12447196.39,24445153.94,False,False,False,True
18,14992.41,7711.0,0.0,0.0,0.0,False,False,True,False
715,329424.14,329424.14,0.0,45841.92,375266.06,True,False,False,False
39,244924.59,2693922.8,2938847.39,305168.61,60244.03,False,False,False,False
18,319675.44,2722156.01,3041831.45,702775.3,511402.42,False,False,False,False
120,377919.58,377919.58,0.0,617276.1,995195.68,True,False,False,False
201,13053.7,0.0,0.0,0.0,0.0,False,False,True,False
19,76583.07,12424.0,89007.07,802606.63,726023.56,False,False,False,False
182,4420.59,0.0,0.0,0.0,0.0,False,False,True,False
349,8334.37,503576.0,495241.63,0.0,0.0,False,False,True,False
212,4953893.08,4953893.08,4953893.08,0.0,0.0,False,False,False,True
257,5556.96,10027.0,4470.04,0.0,0.0,False,False,True,False
91,737285.03,737285.03,0.0,0.0,0.0,False,False,False,True
282,17428.0,17428.0,0.0,0.0,0.0,False,False,False,True
452,624015.52,624015.52,0.0,0.0,624015.52,True,False,False,False
544,75787.29,0.0,0.0,141824.56,217611.84,True,False,False,False
183,5566.14,5566.14,0.0,0.0,0.0,False,False,False,True
21,119155.14,0.0,0.0,797793.95,838228.14,True,False,False,False
707,226402.77,226402.77,0.0,11791909.2,12018311.97,True,False,False,False
35,8245.18,22113.0,13867.82,883823.24,892068.42,True,False,False,False
34,1016540.35,1016540.35,0.0,4463851.64,5700161.74,True,False,False,False
400,245155.25,245155.25,0.0,0.0,0.0,False,False,False,True
140,98257.97,634.0,98891.97,0.0,0.0,False,False,False,False
444,440581.15,440581.15,0.0,164645.25,605226.4,True,False,False,False
356,145762.77,657293.0,511530.23,0.0,145762.77,True,False,False,False
45,42008.6,5381531.31,5423539.91,48076.24,6067.64,False,False,False,False
412,571163.03,571163.03,0.0,45861.48,617024.51,True,False,False,False
266,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
451,35641.98,0.0,0.0,0.0,0.0,False,False,True,False
284,92192.41,0.0,0.0,1293918.59,1386111.01,True,False,False,False
614,125464.46,125464.46,0.0,0.0,125464.46,True,False,False,False
731,147186.94,147186.94,0.0,0.0,0.0,False,False,False,True
19,500698.98,316628.0,0.0,19859.0,0.0,False,False,False,True
188,282571.5,223644.31,0.0,3079847.29,3362418.79,True,False,False,False
299,548389.01,59377.0,0.0,1885188.6,2433577.61,True,False,False,False
50,112668.54,112668.54,0.0,0.0,0.0,False,False,False,True
45,11548.05,0.0,0.0,0.0,0.0,False,False,True,False
733,1548376.44,1548376.44,0.0,0.0,0.0,False,False,False,True
694,186567.41,186567.41,0.0,0.0,186567.41,True,False,False,False
229,780066.22,780066.22,0.0,0.0,0.0,False,False,False,True
9,331743.34,72878.0,404621.34,134487.76,0.0,False,False,False,False
136,7563536.91,7563536.91,0.0,667243.49,8265310.34,True,False,False,False
570,22091.94,141.0,0.0,0.0,0.0,False,False,True,False
592,347417.63,2482.0,0.0,1968447.12,2315864.75,True,False,False,False
352,62877.3,7621290.56,7684167.86,4716125.18,4653247.88,False,False,False,False
129,7039.71,929720.0,922680.29,0.0,0.0,False,False,True,False
185,13900.46,680.0,0.0,0.0,0.0,False,False,True,False
136,205682.57,2687394.88,2893077.44,280784.98,75102.41,False,False,False,False
742,258355.42,258355.42,0.0,25176.67,283532.09,True,False,False,False
317,7535.58,7535.58,0.0,0.0,0.0,False,False,False,True
139,375141.86,375141.86,0.0,0.0,0.0,False,False,False,True
208,246402.71,246402.71,0.0,0.0,0.0,False,False,False,True
401,46818.94,446233.4,493052.34,2931105.32,2884286.38,False,False,False,False
10,355011.49,50578.0,0.0,1669.0,356680.49,True,False,False,False
8,46500.6,3993.0,0.0,0.0,46500.6,True,False,False,False
133,3263.14,40286.0,43549.14,0.0,0.0,False,False,False,False
403,1175.67,199233.39,198057.72,0.0,0.0,False,False,True,False
265,301.68,191176.0,190874.32,1077017.07,1077318.75,False,True,False,False
304,1223523.54,0.0,0.0,29727971.6,30951495.13,False,False,False,True
62,724414.43,724414.43,0.0,223853.38,948267.81,True,False,False,False
382,1595587.46,1595587.46,0.0,7519338.35,9114925.81,True,False,False,False
229,215007.67,0.0,0.0,320933.02,535940.69,True,False,False,False
355,196009.06,0.0,0.0,309438.09,505447.15,True,False,False,False
682,5271.46,5271.46,0.0,0.0,0.0,False,False,False,True
25,296333.54,296333.54,0.0,0.0,0.0,False,False,False,True
208,3864609.52,3864609.52,0.0,0.0,0.0,False,False,False,True
235,218338.42,0.0,0.0,1088935.03,1307273.46,True,False,False,False
130,20030.8,0.0,0.0,0.0,0.0,False,False,True,False
382,174460.67,8473056.88,8647517.55,1181371.24,1006910.57,False,False,False,False
637,447474.67,447474.67,0.0,0.0,447474.67,True,False,False,False
149,17569.42,17569.42,0.0,276439.92,294009.34,True,False,False,False
348,291264.2,291264.2,0.0,439892.58,731156.78,True,False,False,False
249,12855.05,12855.05,0.0,0.0,0.0,False,False,False,True
22,245955.58,24118383.56,24364339.14,1018605.41,772649.83,False,False,False,False
225,12980.68,6573.25,0.0,0.0,0.0,False,False,True,False
333,19865.66,32089.0,12223.34,0.0,0.0,False,False,True,False
83,365099.76,365099.76,0.0,32745.23,397844.99,True,False,False,False
513,217506.28,217506.28,0.0,78480.8,295987.08,True,False,False,False
257,59085.24,7774584.15,7833669.4,4314999.23,4255913.99,False,False,False,False
430,3302492.95,3302492.95,0.0,0.0,0.0,False,False,False,True
371,11630.38,11630.38,0.0,0.0,0.0,False,False,False,True
421,1501341.87,1501341.87,0.0,0.0,0.0,False,False,False,True
266,5494862.93,5494862.93,0.0,0.0,5494862.93,True,False,False,False
305,1901476.77,493408.0,0.0,1574271.84,3475748.61,False,False,False,True
255,67328.36,0.0,0.0,641320.27,708648.63,True,False,False,False
224,107351.33,107351.33,0.0,0.0,0.0,False,False,False,True
229,16688.81,104370.62,87681.82,0.0,0.0,False,False,True,False
69,5521483.54,5521483.54,0.0,0.0,0.0,False,False,False,True
196,1221900.21,1221900.21,0.0,0.0,1221900.21,True,False,False,False
185,198418.03,74280.0,0.0,1215699.24,1414117.27,True,False,False,False
326,273684.34,0.0,0.0,3708155.93,3981840.27,True,False,False,False
260,337451.94,241017.95,0.0,1379332.46,1716784.4,True,False,False,False
380,178864.47,0.0,0.0,8229734.17,8408598.65,True,False,False,False
39,7937954.2,7937954.2,0.0,0.0,0.0,False,False,False,True
547,400276.72,400276.72,0.0,244756.45,645033.17,True,False,False,False
162,14876.51,15491.0,614.49,0.0,0.0,False,False,True,False
361,1742012.06,1742012.06,0.0,70881.61,1812893.67,True,False,False,False
380,4635.29,149111.0,144475.71,0.0,0.0,False,False,True,False
298,206933.85,51602.0,258535.85,183940.16,0.0,False,False,False,False
561,31945.44,31945.44,0.0,95415.09,127360.53,True,False,False,False
333,116481.5,1265177.32,1381658.82,1428221.68,1311740.18,False,False,False,False
240,248962.83,248962.83,0.0,0.0,248962.83,True,False,False,False
445,2277862.67,2277862.67,0.0,0.0,0.0,False,False,False,True
684,5056134.96,34642.0,0.0,302295.27,5358430.23,False,False,False,True
658,24522.52,24522.52,0.0,0.0,0.0,False,False,False,True
676,327773.15,327773.15,0.0,696949.46,1024722.61,True,False,False,False
162,268658.44,383897.0,115238.56,552835.93,1458248.62,True,False,False,False
138,1332.4,0.0,0.0,0.0,0.0,False,False,True,False
30,122235.11,122235.11,0.0,0.0,0.0,False,False,False,True
692,24689.11,14872.1,0.0,131101.11,155790.22,True,False,False,False
36,2201.11,639257.44,641458.55,25140.0,22938.89,False,False,False,False
365,4841332.26,4841332.26,0.0,12806.8,4854139.07,True,False,False,False
163,3631.54,10342.0,6710.46,0.0,0.0,False,False,True,False
51,1398946.33,1398946.33,0.0,0.0,1398946.33,True,False,False,False
278,318851.09,0.0,318851.09,6131747.59,5812896.5,False,False,False,False
61,1735466.52,1735466.52,0.0,0.0,1735466.52,True,False,False,False
184,242749.99,16862.0,0.0,0.0,242749.99,True,False,False,False
149,7188425.25,7188425.25,0.0,0.0,0.0,False,False,False,True
158,188334.28,0.0,0.0,210197.27,398531.55,True,False,False,False
125,144065.75,144065.75,0.0,0.0,0.0,False,False,False,True
600,1158070.88,1158070.88,0.0,0.0,0.0,False,False,False,True
160,181188.17,0.0,0.0,1639419.24,1820607.41,True,False,False,False
231,314385.84,50171.0,0.0,8813.78,323199.62,True,False,False,False
674,3288377.47,3288377.47,0.0,158090.12,3446467.59,True,False,False,False
161,1533798.48,1533798.48,0.0,0.0,0.0,False,False,False,True
568,2895954.99,2895954.99,0.0,442643.89,3338598.88,True,False,False,False
214,8749.98,243.0,0.0,0.0,0.0,False,False,True,False
161,235139.38,0.0,0.0,4348546.04,4583685.42,True,False,False,False
743,339682.13,339682.13,0.0,0.0,0.0,False,False,False,True
329,50515.27,0.0,0.0,0.0,0.0,False,False,True,False
173,8594499.99,8594499.99,0.0,0.0,0.0,False,False,False,True
206,998110.47,998110.47,0.0,24296349.9,25294460.38,True,False,False,False
514,11983.18,2514.0,0.0,0.0,0.0,False,False,True,False
55,309254.05,309254.05,0.0,0.0,0.0,False,False,False,True
158,4963.3,132.0,0.0,0.0,0.0,False,False,True,False
153,192033.94,7564.0,0.0,240696.95,432730.89,True,False,False,False
730,10000000.0,37316255.05,27316255.05,0.0,0.0,False,False,False,True
276,348618.14,0.0,0.0,12043133.84,12391751.98,False,False,False,True
401,19511.35,19511.35,0.0,0.0,0.0,False,False,False,True
40,265150.45,101737.0,0.0,824133.09,1089283.54,True,False,False,False
140,456360.87,456360.87,0.0,17610403.76,18066764.63,True,False,False,False
455,332.36,332.36,0.0,195086.54,195418.9,True,False,False,False
302,1788729.73,1788729.73,0.0,0.0,0.0,False,False,False,True
296,282272.93,282272.93,0.0,142251.44,424524.37,True,False,False,False
38,37748.14,0.0,0.0,2022449.94,2060198.09,True,False,False,False
390,1195842.37,1195842.37,0.0,0.0,0.0,False,False,False,True
183,627903.12,627903.12,0.0,0.0,627903.12,True,False,False,False
587,288263.38,288263.38,0.0,0.0,0.0,False,False,False,True
270,201511.93,201511.93,0.0,0.0,201511.93,True,False,False,False
352,7376.25,0.0,0.0,0.0,0.0,False,False,True,False
183,139219.88,6232173.88,6371393.77,893183.09,753963.21,False,False,False,False
628,99165.12,99165.12,0.0,0.0,0.0,False,False,False,True
202,23431.96,31183.0,7751.04,0.0,0.0,False,False,True,False
684,1430050.84,1430050.84,0.0,0.0,0.0,False,False,False,True
253,2415826.18,2415826.18,0.0,0.0,0.0,False,False,False,True
203,3337.57,0.0,0.0,0.0,0.0,False,False,True,False
381,8693.69,198468.0,189774.31,0.0,0.0,False,False,True,False
159,206462.96,116429.0,0.0,0.0,206462.96,True,False,False,False
253,168622.3,168622.3,0.0,0.0,0.0,False,False,False,True
456,10000000.0,10585396.14,585396.14,0.0,0.0,False,False,False,True
130,52720.88,11314.0,0.0,377288.19,430009.07,True,False,False,False
236,170620.71,0.0,0.0,327851.91,498472.62,True,False,False,False
317,46779.04,46779.04,0.0,0.0,46779.04,True,False,False,False
356,94667.23,198066.0,292733.23,0.0,0.0,False,False,False,False
474,351108.17,222.0,0.0,1626978.77,1978086.94,True,False,False,False
212,106522.69,351467.37,244944.69,2577707.94,2684230.62,True,False,False,False
345,132973.41,132973.41,0.0,0.0,132973.41,True,False,False,False
631,696575.46,696575.46,0.0,0.0,0.0,False,False,False,True
185,237980.65,13433.0,251413.65,5320503.43,5218538.3,False,False,False,False
322,29226.33,0.0,0.0,0.0,0.0,False,False,True,False
244,1946.74,1946.74,0.0,0.0,0.0,False,False,False,True
414,533269.77,533269.77,0.0,0.0,0.0,False,False,False,True
263,9294.15,8948.41,0.0,0.0,0.0,False,False,True,False
357,653151.55,653151.55,0.0,0.0,0.0,False,False,False,True
355,52093.64,55449.0,3355.36,458104.9,510198.54,True,False,False,False
349,13294.78,0.0,0.0,0.0,0.0,False,False,True,False
215,45053.05,45053.05,0.0,0.0,0.0,False,False,False,True
183,122032.9,0.0,0.0,260795.45,382828.35,True,False,False,False
580,835770.84,835770.84,0.0,0.0,0.0,False,False,False,True
346,2569.5,12009.0,9439.5,1022781.54,1025351.03,False,True,False,False
646,568292.72,568292.72,0.0,0.0,568292.72,True,False,False,False
38,21367.0,21367.0,0.0,0.0,0.0,False,False,False,True
156,230239.49,24544.0,0.0,2009577.76,2239817.25,True,False,False,False
399,131624.74,106772.0,0.0,1415353.43,1546978.17,False,False,False,True
726,765104.94,765104.94,0.0,2272254.15,3037359.09,True,False,False,False
211,5689516.13,5689516.13,0.0,0.0,0.0,False,False,False,True
204,2144208.23,2144208.23,0.0,0.0,0.0,False,False,False,True
687,398157.05,398157.05,0.0,703136.65,1101293.69,True,False,False,False
554,2689.43,2689.43,0.0,854373.6,857063.03,True,False,False,False
254,511415.72,0.0,0.0,578783.4,1090199.13,False,False,False,True
376,147180.74,10058.0,0.0,2099436.36,2246617.1,False,False,False,True
203,428721.38,0.0,0.0,7971287.04,8400008.43,True,False,False,False
356,146170.84,0.0,0.0,166158.97,312329.81,True,False,False,False
331,398219.08,398219.08,0.0,0.0,0.0,False,False,False,True
173,20311.17,20311.17,0.0,0.0,0.0,False,False,False,True
282,17015.05,6299142.45,6316157.5,372283.6,355268.55,False,False,False,False
355,883366.69,883366.69,0.0,0.0,0.0,False,False,False,True
11,93347.05,533074.88,439727.83,577811.1,902067.64,True,False,False,False
18,8818.76,100686.6,91867.84,17065.0,25883.76,True,False,False,False
602,366014.33,366014.33,0.0,0.0,0.0,False,False,False,True
132,2479940.21,2479940.21,0.0,0.0,0.0,False,False,False,True
282,87271.24,207682.0,294953.24,0.0,0.0,False,False,False,False
584,1016081.0,1016081.0,0.0,0.0,0.0,False,False,False,True
396,18536.88,12837.0,31373.88,6833408.57,6814871.7,False,False,False,False
204,5832.18,89219.91,83387.72,0.0,0.0,False,False,True,False
162,215014.48,7060421.01,7275435.49,2190933.78,1975919.3,False,False,False,False
718,18751.06,187363.0,168611.94,0.0,0.0,False,False,True,False
198,18471.55,18471.55,0.0,0.0,18471.55,True,False,False,False
522,9597.45,0.0,0.0,0.0,0.0,False,False,True,False
11,40689.81,0.0,0.0,0.0,0.0,False,False,True,False
397,337926.97,0.0,0.0,698465.95,1036392.92,True,False,False,False
35,46863.89,850.0,47713.89,66666.92,19803.03,False,False,False,False
702,3171085.59,3171085.59,3171085.59,0.0,0.0,False,False,False,True
600,540154.62,540154.62,0.0,0.0,0.0,False,False,False,True
235,10681.08,282474.93,271793.85,0.0,0.0,False,False,True,False
358,38988.67,428.0,0.0,0.0,0.0,False,False,True,False
158,150985.53,0.0,0.0,551372.07,702357.59,True,False,False,False
298,22546.14,20433.0,0.0,0.0,0.0,False,False,True,False
260,2677.82,0.0,0.0,0.0,0.0,False,False,True,False
85,1440705.58,1440705.58,0.0,0.0,0.0,False,False,False,True
206,990630.25,990630.25,0.0,0.0,0.0,False,False,False,True
151,258103.59,258103.59,0.0,244362.91,502466.5,True,False,False,False
44,10444.66,135915.08,125470.42,0.0,0.0,False,False,True,False
686,144990.92,43970.0,188960.92,53370.92,0.0,False,False,False,False
663,115782.68,115782.68,0.0,45843.46,161626.14,True,False,False,False
379,5153.49,0.0,0.0,0.0,0.0,False,False,True,False
169,19244.9,19244.9,0.0,0.0,0.0,False,False,False,True
131,2745923.02,2745923.02,0.0,3749390.59,6495313.61,True,False,False,False
330,41120.83,0.0,0.0,121036.21,162157.04,True,False,False,False
578,118106.94,118106.94,0.0,1908450.58,2026557.52,True,False,False,False
508,218350.42,218350.42,0.0,143135.63,361486.05,True,False,False,False
257,162425.07,205.0,0.0,1818029.66,1980454.73,True,False,False,False
241,1061482.24,1061482.24,0.0,0.0,0.0,False,False,False,True
487,1205760.86,1205760.86,0.0,0.0,0.0,False,False,False,True
95,167194.53,0.0,0.0,826110.58,993305.11,False,False,False,True
562,8770.06,8770.06,0.0,0.0,8770.06,True,False,False,False
499,116530.2,116530.2,0.0,1608702.22,1725232.42,True,False,False,False
579,150157.6,150157.6,0.0,0.0,0.0,False,False,False,True
20,58117.7,11627.0,0.0,961981.1,1020098.8,True,False,False,False
136,4041.63,19691.0,15649.37,0.0,0.0,False,False,True,False
13,64905.65,7106347.44,7171253.08,546049.79,468763.1,False,False,False,False
429,837192.23,837192.23,0.0,0.0,0.0,False,False,False,True
35,9206.45,8426.11,0.0,0.0,0.0,False,False,True,False
203,243833.47,20395.0,0.0,1527124.12,1453814.91,True,False,False,False
513,1530378.45,1530378.45,0.0,0.0,1530378.45,True,False,False,False
117,1761021.33,1761021.33,0.0,9967.28,1770988.61,True,False,False,False
19,112960.15,0.0,0.0,745526.21,858486.36,True,False,False,False
380,284353.58,0.0,0.0,8014561.18,8298914.75,False,False,False,True
179,5603.72,0.0,0.0,0.0,0.0,False,False,True,False
501,161024.8,161024.8,0.0,0.0,0.0,False,False,False,True
180,88995.25,0.0,0.0,1688476.01,1777471.26,True,False,False,False
629,1051018.15,1051018.15,0.0,0.0,1051018.15,True,False,False,False
400,249737.69,6337.0,256074.69,835916.69,586179.01,False,False,False,False
301,331262.48,470.0,331732.48,0.0,0.0,False,False,False,False
47,36532.84,36532.84,0.0,0.0,36532.84,True,False,False,False
211,4680.03,33318.0,28637.97,0.0,0.0,False,False,True,False
106,2708906.59,2708906.59,0.0,0.0,0.0,False,False,False,True
165,8533.39,185039.0,176505.61,0.0,0.0,False,False,True,False
37,1842.0,1842.0,0.0,0.0,0.0,False,False,False,True
683,34502.7,34502.7,0.0,0.0,34502.7,True,False,False,False
215,40045.32,0.0,0.0,0.0,0.0,False,False,True,False
373,247346.96,0.0,0.0,464249.44,711596.4,True,False,False,False
16,314627.02,0.0,0.0,1125709.24,1719983.31,False,False,False,True
